id,match_score,left_row_index,right_row_index,left_name_company,right_name_company,left_industryname,right_industryname,left_sector,right_sector,left_address,right_address,left_city,right_city,left_state,right_state,left_country,right_country,left_continent,right_continent,left_other,right_other
597,0.9915260672569275,597,281,R ALEXANDER LTD,R ALEXANDRU SERVICES LTD,,,,,,,,,,,,,,,,
1448,0.9908355474472046,1448,1042,Bank of Beijing,Bank of Beijing Co Ltd,,,,,,,,,,,,,,,,
1487,0.9910609126091003,1487,12,Oriental Carbon & Chemicals,Oriental Carbon & Chemicals Ltd,,,,,,,,,,,,,,,,
1601,0.9914203882217407,1601,439,Booking Holdings (booking.com),Booking Holdings Inc,,,,,,,,,,,,,,,,
1814,0.9913108348846436,1814,1658,Teladoc Health Inc,"Teladoc Health, Inc.",,,,,,,,,,,,,,,,
2102,0.9910584092140198,2102,1417,BAD INTENTIONS CLOTHING LIMITED,BAD INTENTIONS LTD,,,,,,,,,,,,,,,,
2368,0.9906749129295349,2368,140,Thonburi Healthcare Group Public Company,Thonburi Healthcare Group Public Company Ltd,,,,,,,,,,,,,,,,
2448,0.9913743138313293,2448,2305,Beijing Jetsen Technology,Beijing Jetsen Technology Co. Ltd,,,,,,,,,,,,,,,,
2670,0.9911556243896484,2670,2145,Casino Guichard-perrachon Societe Anonyme,"Casino, Guichard-Perrachon SA",,,,,,,,,,,,,,,,
2802,0.9913252592086792,2802,785,SOL S.p.A.,SOL SpA,,,,,,,,,,,,,,,,
2888,0.9916313290596008,2888,2744,Ningbo Joyson Electronic,Ningbo Joyson Electronic Corp,,,,,,,,,,,,,,,,
3052,0.991796612739563,3052,2561,Pitney Bowes,Pitney Bowes Inc,,,,,,,,,,,,,,,,
3114,0.9910337328910828,3114,2612,Z & Z PROPERTIES INVESTMENT LTD,Z & Z PROPERTIES LIMITED,,,,,,,,,,,,,,,,
3513,0.9912010431289673,3513,355,Sopra Steria Group SA,Sopra Steria Group Sa,,,,,,,,,,,,,,,,
3875,0.991091251373291,3875,2299,Eland Oil & Gas,Eland Oil & Gas**,,,,,,,,,,,,,,,,
3954,0.9906941056251526,3954,460,Piaggio & C. SpA,Piaggio & C. Spa,,,,,,,,,,,,,,,,
3973,0.9920704960823059,3973,491,Nippon Suisan Kaisha,Nippon Suisan Kaisha Ltd,,,,,,,,,,,,,,,,
4021,0.9919646978378296,4021,1280,EXOR,EXOR NV,,,,,,,,,,,,,,,,
4101,0.9918431639671326,4101,288,Aeon Co Ltd,Aeon Co. Ltd,,,,,,,,,,,,,,,,
4275,0.9916011095046997,4275,850,Shanghai Huayi Group Corp Ltd,Shanghai Huayi Group Corporation,,,,,,,,,,,,,,,,
4374,0.9908995628356934,4374,720,BEAUTY & HOLISTIC LOUNGE LTD,BEAUTY & HOLISTIC THERAPY LTD,,,,,,,,,,,,,,,,
4388,0.9914394617080688,4388,3103,Cincinnati Financial,Cincinnati Financial Corp,,,,,,,,,,,,,,,,
4394,0.990211546421051,4394,3226,BEAUTY AND THE BEAST TATTOO LIMITED,BEAUTY AND THE BEASTLY TRUTH LTD,,,,,,,,,,,,,,,,
4418,0.9913745522499084,4418,3642,GOOD CONTACT LIMITED,GOOD CONTENT LTD,,,,,,,,,,,,,,,,
4461,0.9913401007652283,4461,2670,Casino Guichard-Perrachon SA,Casino Guichard-perrachon Societe Anonyme,,,,,,,,,,,,,,,,
4503,0.9911254048347473,4503,2958,Indiabulls Housing Finance,Indiabulls Housing Finance Ltd,,,,,,,,,,,,,,,,
4790,0.992141842842102,4790,1743,Playtech Plc,Playtech plc,,,,,,,,,,,,,,,,
4802,0.9907145500183105,4802,723,Differ Group Holding Company,Differ Group Holding Company Ltd,,,,,,,,,,,,,,,,
4890,0.9911596179008484,4890,443,Lamb Weston Holdings Inc,"Lamb Weston Holdings, Inc.",,,,,,,,,,,,,,,,
5017,0.9917860627174377,5017,4811,Lotte Corp,Lotte Corporation,,,,,,,,,,,,,,,,
5070,0.9908831715583801,5070,2234,Shanghai Construction Group Co Ltd,Shanghai Construction Group Co. Ltd,,,,,,,,,,,,,,,,
5100,0.9902766942977905,5100,2581,SOFTWARE OF EXCELLENCE UK HOLDINGS LIMITED,SOFTWARE OF EXCELLENCE UNITED KINGDOM LIMITED,,,,,,,,,,,,,,,,
5139,0.9910356998443604,5139,1367,FOOD AND BEVERAGE BRANDS LIMITED,FOOD AND BEVERAGE CONSULTANTS LIMITED,,,,,,,,,,,,,,,,
5153,0.9914380311965942,5153,912,Brookfield Infrastructure Partners,Brookfield Infrastructure Partners LP,,,,,,,,,,,,,,,,
5163,0.9912961721420288,5163,179,Ta Chen Stainless Pipe,Ta Chen Stainless Pipe Co Ltd,,,,,,,,,,,,,,,,
5419,0.9919900298118591,5419,164,Savills,Savills Plc,,,,,,,,,,,,,,,,
5429,0.9915032386779785,5429,354,Bicycle Therapeutics,Bicycle Therapeutics plc,,,,,,,,,,,,,,,,
5477,0.990954577922821,5477,3505,Aier Eye Hospital Group,Aier Eye Hospital Group Co Ltd,,,,,,,,,,,,,,,,
5769,0.991524875164032,5769,2311,Crown Holdings Inc,"Crown Holdings, Inc.",,,,,,,,,,,,,,,,
5769,0.991524875164032,5769,507,Crown Holdings Inc,Crown Holdings,,,,,,,,,,,,,,,,
5801,0.9915279150009155,5801,2168,Merck & Co Inc,Merck & Co.,,,,,,,,,,,,,,,,
5909,0.9922294020652771,5909,3316,Medifast,Medifast Inc,,,,,,,,,,,,,,,,
6004,0.9910547137260437,6004,569,Taiwan Business Bank Co Ltd,"Taiwan Business Bank,Ltd.",,,,,,,,,,,,,,,,
6004,0.9910547137260437,6004,4942,Taiwan Business Bank Co Ltd,Taiwan Business Bank,,,,,,,,,,,,,,,,
6015,0.990968644618988,6015,1494,China Pacific Insurance,China Pacific Insurance (Group) Co Ltd,,,,,,,,,,,,,,,,
6091,0.9913741946220398,6091,473,Credit Agricole SA,Credit Agricole Vita Spa,,,,,,,,,,,,,,,,
6148,0.9911974668502808,6148,3847,Portland General Electric Co,Portland General Electric Company,,,,,,,,,,,,,,,,
6197,0.9914210438728333,6197,5665,Kawasaki Heavy Industries,Kawasaki Heavy Industries Ltd,,,,,,,,,,,,,,,,
6200,0.9917221665382385,6200,1955,Anhui Guangxin Agrochemical,Anhui Guangxin Agrochemical Co. Ltd,,,,,,,,,,,,,,,,
6206,0.9915368556976318,6206,4890,Lamb Weston Holdings,Lamb Weston Holdings Inc,,,,,,,,,,,,,,,,
6209,0.9920690059661865,6209,964,Giken,Giken Ltd,,,,,,,,,,,,,,,,
6248,0.992193341255188,6248,5683,Ottogi Corp,Ottogi Corporation,,,,,,,,,,,,,,,,
6255,0.9908163547515869,6255,2317,NEW AGE GLASS LIMITED,NEW AGE GLAZING LIMITED,,,,,,,,,,,,,,,,
6338,0.9920108914375305,6338,791,Kyoritsu Maintenance,Kyoritsu Maintenance Co Ltd,,,,,,,,,,,,,,,,
6355,0.9916370511054993,6355,1975,8I Holdings Limited,8VI Holdings Limited,,,,,,,,,,,,,,,,
6445,0.992057740688324,6445,919,Cintas Corp,Cintas Corporation,,,,,,,,,,,,,,,,
