id,match_score,left_row_index,right_row_index,left_name_company,right_name_company,left_industryname,right_industryname,left_sector,right_sector,left_address,right_address,left_city,right_city,left_state,right_state,left_country,right_country,left_continent,right_continent,left_other,right_other
799,0.9919997453689575,799,588,Biffa,Biffa plc,,,,,,,,,,,,,,,,
926,0.9919924736022949,926,894,Ogury,Ogury*,,,,,,,,,,,,,,,,
984,0.9915111660957336,984,548,Hyundai Motor Careers,Hyundai Motor Co,,,,,,,,,,,,,,,,
1377,0.9912802577018738,1377,409,World Fuel Services,World Fuel Services Corp,,,,,,,,,,,,,,,,
1713,0.9919756054878235,1713,108,Sasol Limited,Sasol Ltd,,,,,,,,,,,,,,,,
1840,0.9923428893089294,1840,931,Keyence,Keyence Corp,,,,,,,,,,,,,,,,
2146,0.9912569522857666,2146,1862,S&P Global,S&P Global Inc,,,,,,,,,,,,,,,,
2214,0.9911632537841797,2214,758,China United Network Communications,China United Network Communications Ltd,,,,,,,,,,,,,,,,
2547,0.9913819432258606,2547,10,Fubon Financial Holding,Fubon Financial Holding Co Ltd,,,,,,,,,,,,,,,,
2645,0.9914658069610596,2645,1305,Yihai International Holding,Yihai International Holding Ltd,,,,,,,,,,,,,,,,
2762,0.9914762377738953,2762,254,Beiqi Foton Motor,Beiqi Foton Motor Co Ltd,,,,,,,,,,,,,,,,
3112,0.9916574358940125,3112,1265,Digital Value,Digital Value S.p.A.,,,,,,,,,,,,,,,,
3122,0.9912609457969666,3122,1109,Indus Towers,Indus Towers Ltd,,,,,,,,,,,,,,,,
3125,0.9917749166488647,3125,903,Mueller Industries,Mueller Industries Inc,,,,,,,,,,,,,,,,
3132,0.9909526109695435,3132,2108,Hua Nan Financial Holdings Co Ltd,Hua Nan Financial Holdings Co. Ltd,,,,,,,,,,,,,,,,
3205,0.9914205074310303,3205,2378,3i Group,3i Group Plc,,,,,,,,,,,,,,,,
3223,0.9906070232391357,3223,173,"Pershing Square Holdings, Ltd.","Pershing Square Tontine Holdings, Ltd.",,,,,,,,,,,,,,,,
3244,0.9916674494743347,3244,2371,Chipotle Mexican Grill,Chipotle Mexican Grill Inc,,,,,,,,,,,,,,,,
3480,0.9913387298583984,3480,974,Orient Securities Company,Orient Securities Company Ltd,,,,,,,,,,,,,,,,
3588,0.9910197854042053,3588,120,GOOD & HONEST LIMITED,GOOD & NOVEL LIMITED,,,,,,,,,,,,,,,,
3598,0.991701066493988,3598,1271,Subsea 7,Subsea 7 SA,,,,,,,,,,,,,,,,
