id,match_score,left_row_index,right_row_index,left_name_company,right_name_company,left_industryname,right_industryname,left_sector,right_sector,left_address,right_address,left_city,right_city,left_state,right_state,left_country,right_country,left_continent,right_continent,left_other,right_other
823,0.9914122819900513,823,76,Conseqta Careers,Consolidated Communications Holdings Inc,,,,,,,,,,,,,,,www.conseqta.com,www.consolidated.com
1023,0.9915459752082825,1023,768,Stride Inc,Strike Careers,,,,,,,,,,,,,,,www.stridelearning.com,www.strikeusa.com
1965,0.9904419183731079,1965,305,Deutsche Grundstuecksauktionen AG,Deutsche Pfandbriefbank AG,,,,,,,,,,,,,,,https://disfold.com/company/deutsche-grundstuecksauktionen-ag/,https://disfold.com/company/deutsche-pfandbriefbank-ag/
2220,0.9900239109992981,2220,1814,Envictus International Holdings Ltd,Envipco Holding N.V.,,,,,,,,,,,,,,,https://disfold.com/company/envictus-international-holdings-ltd/,https://disfold.com/company/envipco-holding-nv/
2294,0.9904797673225403,2294,880,Mondi plc,Mondo TV S.p.A.,,,,,,,,,,,,,,,https://disfold.com/company/mondi-plc/,https://disfold.com/company/mondo-tv-spa/
2299,0.9915135502815247,2299,2112,Dollar General Corp,Dollar Tree Inc,,,,,,,,,,,,,,,www.dollargeneral.com,www.dollartree.com
2399,0.9904016852378845,2399,1272,Farglory Land Development Co Ltd,Farglory Life Insurance Co. Ltd,,,,,,,,,,,,,,,www.farglory-land.com.tw,https://disfold.com/company/farglory-life-insurance-co-ltd/
2416,0.9902672171592712,2416,179,PT Pratama Abadi Nusa Industri Tbk,PT Prima Cakrawala Abadi Tbk,,,,,,,,,,,,,,,https://disfold.com/company/pt-pratama-abadi-nusa-industri-tbk/,https://disfold.com/company/pt-prima-cakrawala-abadi-tbk/
2599,0.9912494421005249,2599,388,Rolling Arrays Consulting,Rollins Inc,,,,,,,,,,,,,,,https://www.rollingarrays.com/,www.rollins.com
2694,0.9908134341239929,2694,1417,Longboat Clinical,Longchen Paper & Packaging Co Ltd,,,,,,,,,,,,,,,https://www.longboat.com,www.longchenpaper.com
2742,0.9912870526313782,2742,80,Teladoc Health Inc,TelcoSwitch Group,,,,,,,,,,,,,,,www.teladochealth.com,https://telcoswitch.com/
2994,0.9909486174583435,2994,1530,H&M Careers,H&R Block Inc,,,,,,,,,,,,,,,www.hm.com,www.hrblock.com
2995,0.9916793704032898,2995,382,Dahua Technology Co Ltd,Dai-ichi Life Holdings Inc,,,,,,,,,,,,,,,www.dahuatech.com,www.dai-ichi-life-hd.com
3035,0.9917941689491272,3035,2420,Dana Inc,Danaher Corp,,,,,,,,,,,,,,,www.dana.com,www.danaher.com
3289,0.9902068972587585,3289,798,Stiltz,Stiltz Lifts,,,,,,,,,,,,,,,https://www.stiltz.co.uk/,https://www.stiltz.co.uk
3295,0.989443838596344,3295,2895,Cast Group Unipersonale,Casta Diva Group S.p.A.,,,,,,,,,,,,,,,https://www.cast-group.it,https://disfold.com/company/casta-diva-group-spa/
3370,0.9901226162910461,3370,254,Zur Rose Group AG,Zurich Insurance Group AG,,,,,,,,,,,,,,,https://disfold.com/company/zur-rose-group-ag/,https://disfold.com/company/zurich-insurance-group-ag/
3542,0.9896922707557678,3542,98,American Pacific Borates Limited,American Rare Earths Limited,,,,,,,,,,,,,,,https://disfold.com/company/american-pacific-borates-limited/,https://disfold.com/company/american-rare-earths-limited/
3542,0.9896922707557678,3542,644,American Pacific Borates Limited,"American Oil & Gas, Inc.",,,,,,,,,,,,,,,https://disfold.com/company/american-pacific-borates-limited/,https://disfold.com/company/american-oil-gas-inc/
3565,0.9912842512130737,3565,657,Five Motors,Fiverr Careers,,,,,,,,,,,,,,,https://www.fivemotors.it,fiverr
3615,0.9907582998275757,3615,1403,Columbia Bank Careers,Columbia Sportswear Company,,,,,,,,,,,,,,,www.columbiabank.com,https://disfold.com/company/columbia-sportswear-company/
3644,0.989595353603363,3644,3441,Far East Group Ltd,Far East Hospitality Trust,,,,,,,,,,,,,,,https://disfold.com/company/far-east-group-ltd/,https://disfold.com/company/far-east-hospitality-trust/
3688,0.9909361004829407,3688,1367,Accent Group Limited,Accenture Plc,,,,,,,,,,,,,,,https://disfold.com/company/accent-group-limited/,www.accenture.com
3854,0.9910246133804321,3854,3158,Medion AG,Medios AG,,,,,,,,,,,,,,,https://disfold.com/company/medion-ag/,https://disfold.com/company/medios-ag/
3854,0.9910246133804321,3854,2898,Medion AG,Medios,,,,,,,,,,,,,,,https://disfold.com/company/medion-ag/,https://medios.ag
4020,0.9909626841545105,4020,1368,Sygnia Ltd,Sylogist Ltd,,,,,,,,,,,,,,,https://disfold.com/company/sygnia-ltd/,https://disfold.com/company/sylogist-ltd/
4065,0.9905663132667542,4065,1566,Advancer Global Ltd,Advantage Energy Ltd,,,,,,,,,,,,,,,https://disfold.com/company/advancer-global-ltd/,https://disfold.com/company/advantage-energy-ltd/
4258,0.9909361004829407,4258,3132,Performance Food Group Co,Performance54,,,,,,,,,,,,,,,www.pfgc.com,http://www.performance54.com
4258,0.9909361004829407,4258,119,Performance Food Group Co,Perfect World Co Ltd,,,,,,,,,,,,,,,www.pfgc.com,www.pwrd.com
4303,0.992046594619751,4303,454,Godrej Industries Ltd,GoerTek Inc,,,,,,,,,,,,,,,www.godrejindustries.com,www.goertek.com
4501,0.9914692044258118,4501,3283,Santos Ltd,Santé Formapro,,,,,,,,,,,,,,,www.santos.com,https://www.santeformapro.com
