id,left_row_index,right_row_index,left_name_company,right_name_company,label,left_industryname,right_industryname,left_sector,right_sector,left_address,right_address,left_city,right_city,left_state,right_state,left_country,right_country,left_continent,right_continent,left_other,right_other
0,46936,32331,ASSA ABLOY AB,ASSA ABLOY,1,,,,,,,,,,,,,,,,
1,35317,34989,Ticon Freehold And Leasehold Real Estate Investment Trust,Ticon Freehold and Leasehold Real Estate Investment Trust,1,,,,,,,,,,,,,,,,
2,35724,2378,"Jiangsu Zongyi Co.,LTD",Jiangsu Zongyi,1,,,,,,,,,,,,,,,,
3,44198,15401,Conglomerati Bituminosi,Conglomerari Bituminosi,1,,,,,,,,,,,,,,,,
4,41266,17114,Kuaishou Technolocy,Kuaishou Technology,1,,,,,,,,,,,,,,,,
5,46198,40531,Balfour Beatty Plc,Balfour Beatty plc,1,,,,,,,,,,,,,,,,
6,62381,56153,Yamato Kogyo Co Ltd,Yamato Kogyo Co. Ltd,1,,,,,,,,,,,,,,,,
7,47904,14557,Luxi Chemical Group Co Ltd,Luxi Chemical Group,1,,,,,,,,,,,,,,,,
8,42523,34272,Public Joint Stock Company Saratovenergo,Public Joint Stock Company Rusolovo,0,,,,,,,,,,,,,,,,
9,14409,10141,Accion Labs,Acciona,0,,,,,,,,,,,,,,,,
10,24970,9525,Growthpoint Properties,Growthpoint Properties Australia,1,,,,,,,,,,,,,,,,
11,43761,4740,Akzo Nobel,Akzo Nobel India,1,,,,,,,,,,,,,,,,
12,19793,16729,Superior Plus Corp,Superior Plus,1,,,,,,,,,,,,,,,,
13,48817,30005,PUMA,Benetton Group,1,Consumer goods,Consumer goods,Clothing & accessories,Clothing & accessories,,,,,,,,,,,,
14,53030,52367,Luxair,Dba,1,Consumer services,Consumer services,Airlines,Airlines,,,,,,,,,,,,
15,4755,681,Arburg,J. Schmalz,1,Industrials,Industrials,Industrial machinery,Industrial machinery,,,,,,,,,,,,
16,1151,1874,Adesso Ag,CAPS Kunststoffe,1,,,,,,,,,,,Germany,Germany,Europe,,,
17,1872,5760,Toyo Ink Sc Holdings,Dai-ichi Life Insurance,1,,,,,,,,,,,Japan,Japan,Asia,,,
18,47276,61152,Magna International Inc.,Magna International Inc,1,,,,,,,,,,,,,,,https://disfold.com/company/magna-international-inc/,www.magna.com
19,47013,53715,"Digital Realty Trust, Inc.",Digital Realty Trust Inc,1,,,,,,,,,,,,,,,https://disfold.com/company/digital-realty-trust-inc/,www.digitalrealty.com
